instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BorisJohnson @GavinWilliamson Stop this waffle you haven't been to a school are like in this time. But I have and I can tell you there's no distancing.  You said you follow the science and here it is...` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@metpoliceuk I haven't seen a single Met police officer practise social distancing. That would be a good place to start. Amazing how resistant your officers are to virus - not one death apparently despite daily interaction with crowds. Tell us what the secret is?` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `“So far, three children, a 17-year-old boy in Pasco County, a 16-year-old girl in Lee County, and an 11-year-old boy in Miami-Dade County, have died from the virus.”` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `We find that those who had to continue going to their workplace in the early phases of the lockdown are three times more likely to declare becoming infected with Covid-19 at some point before the beginning of May    👇` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@lisamariephoebe Feel for you completely. My 10 year old is terrified, Im nervous to go back too and we also live with my 77 year old mum so anxiety is heightened. Hope you stay well x` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Don't forget to check out our newest track - Toxic (Broken Mix) feat. @CheesyFbaby! On all your streaming things. Follow and listen here:` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@EdChatEU    will start with Remote learning on 31 th august, and will begin to gradually face to face on 21 th september in Türkiye. @tcmeb The ministry of education makes the best decisions for the health of students so we support it.` on topic of `school closures`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@CMOH_Alberta 2 weeks to flatten the cure, 4 weeks to bend the curve, Only for two weeks, only for 4 more weeks, only for two weeks, just a bit longer, ONLY UNTIL FORVER!!!!     @jkenney` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `What the news aren’t telling us is that over 97,000 people have recovered from the virus.. this is the kind of motivation people need` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@1stIndiaNews @ashokgehlot51 @INCRajasthan @naresh_jsharma      @GovindDotasra   @zeerajasthan_   @ashokgehlot51   @rajeduofficial` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@therealtimkirk @EddaCoscioni We can’t even get consensus on  we can’t  From  to  no  will take place, bc when the amygdala overactive, one cannot learn with efficacy. Sadly,  is the best we have?` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Hats off to the police who hv been on duty day &amp; night and working for us against the spread of pandemic ... Three cheers to  @MumbaiPolice 👏👏👏👏🙏🙏🙏🙏` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `COVID19 is Real   5/90 GAME CHOPMONEY DRAW NO: 91 DRAW: 11 52 69 14 89 MACHINE: 2 75 56 63 60  Online at` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@AsaHutchinson @washingtonpost @AsaHutchinson if you really care about Arkansas then it's time to   I love this state, and I love the people here we can handle this, give us what we need and let us do our thing.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@patrickbrownont @fordnation 3 permits issued to allow this! How is this possible! Explain! Greenbriar PK Brampton, happening now!` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `In terms of health care, we cannot survive this pandemic if the numbers rise. Please let's observe a` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `no apology necessary (for this) @GavinNewsom  so can we drop this whole economically disastrous pretense already?` on topic of `face masks`,Neutral
